id,pollution_value
195,12.180614566357505
196,12.553192597770018
197,11.940794198195874
198,12.488604870838595
199,19.359980838553117
200,19.20069555632626
201,12.670908946255041
202,12.789989622198949
203,19.3189635250481
204,11.780508429043955
205,12.744881217128537
206,12.548007358428448
207,12.160279310534456
208,11.826922652052751
209,12.073649400496597
210,11.568827626459324
211,12.69924393751597
212,12.20225135872958
213,17.914957982272306
214,12.11419082662985
215,12.59179986015591
216,18.521813263403622
217,20.118240380014008
218,12.117468221166698
219,9.550022136906927
220,19.246110385706633
221,19.830985613477026
222,12.615812179268024
223,11.486546052597587
224,11.267729275565362
225,12.422169022016071
226,12.49796522929856
227,11.17489750111833
228,13.026302713342366
229,18.816137694359533
230,12.691828432782398
231,12.341101651818875
232,19.226079702993765
233,11.536580746911522
234,12.707627092611776
235,19.362785219508734
236,12.583574221300232
237,19.324491823141607
238,11.791424790296716
239,11.054491157660618
240,12.925807617481972
241,19.796659758918032
242,12.617560816978916
243,12.958063817397248
244,11.93123709063232
245,12.735772746359038
246,19.269420032247353
247,12.461511387323263
248,12.547565085230717
249,12.22843739108859
250,12.859466475936008
251,11.451545708243607
252,9.432461067701396
253,11.271935963541829
254,19.272261789523416
255,19.821763280419177
256,12.729293469706983
257,18.303997195040676
258,12.271507343899467
259,11.55421268067684
260,18.176129683764746
261,20.791186088196405
262,20.05354988115557
263,11.956222518607282
264,18.394030117837946
265,12.65980759549211
266,12.475186242430864
267,13.786981520373665
268,11.844841309878781
269,10.047859310748565
270,19.77411844437225
271,12.620651060498275
272,12.709076803889518
273,12.856324447817995
274,19.746082648379033
275,18.152562048291912
276,22.547537219250074
277,11.410015215851551
278,12.92812932578038
279,12.0148522067017
280,9.605368089213991
281,12.796412102078945
282,19.750255159244176
283,11.71732341963492
284,12.011522947138563
285,11.614747768416642
286,12.00160797165736
287,13.138656814945367
288,12.65131002169259
289,11.594197091325956
290,19.274598036998874
291,12.0692589474166
292,10.317221008343612
293,14.221434145290159
294,12.750569234858759
295,11.509500992785744
296,12.50725662472403
297,11.397527872695617
298,12.632461139136874
299,12.27673733803863
300,19.317365871282643
301,11.353164973650559
302,11.848039641955388
303,19.50561240905859
304,12.338460341808641
305,20.08600920471683
306,20.164004910857255
307,12.056365323256042
308,12.688315093610935
309,11.595473300444691
310,12.859663429255649
311,19.29811350929216
312,19.79640832601158
313,12.875789407169076
314,12.637691125091136
315,11.53951011874601
316,19.787194486425705
317,10.361943035103426
318,18.441484839895804
319,19.363210396723147
320,12.068568642998803
321,12.555943690425877
322,18.99493162916309
323,17.9186246234687
324,12.646246278736642
325,11.94754548287355
326,19.31852554805771
327,22.63399932147823
328,12.6018694625851
329,16.106410200125925
330,13.127347937392036
331,18.998512836079055
332,12.613343789098318
333,12.088716039240547
334,11.3921307948058
335,19.986866927852102
336,12.474120642632855
337,11.867130765941084
338,12.686418233711352
339,12.36137212931726
340,12.40795267233548
341,12.07657694288944
342,12.745684523697262
343,12.007600631577752
344,14.18585553218793
345,21.41430519735993
346,12.657729948288539
347,12.416205335941507
348,19.280797273757408
349,11.095434408667568
350,19.087669513503446
351,12.469044937441058
352,19.31889040728859
353,11.620180942738486
354,12.665620298129424
355,14.292634042074152
356,19.022443051963943
357,18.998183002578713
358,19.36134635230144
359,10.84641532009306
360,12.032513622561288
361,19.316350376167318
362,11.813065909773211
363,12.419829854239584
364,19.915337627333994
365,19.788210808706566
366,12.502806069869981
367,11.17679807323976
368,12.562215463822596
369,11.450038915982761
370,12.121289587770455
371,11.664597212067978
372,12.380531117840832
373,12.550150706489593
374,11.66766554381433
375,19.273956307028456
376,12.558299323665453
377,9.89454166572787
378,12.636820386467072
379,14.193955281906954
380,12.457557823364544
381,12.663967640482378
382,12.198017192734927
383,11.384377554611012
384,11.437948643379581
385,9.866641120137206
386,12.072347160430082
387,19.91882041234901
388,19.845288758773265
389,19.331124952158273
390,12.70165820268761
391,12.6168987267534
392,19.317973868923072
393,11.452192353343289
394,11.490599681377423
395,9.511457761333856
396,12.91299656786394
397,12.215847420986693
398,12.428721561664865
399,13.67711803715635
400,12.520312868557397
401,10.138162854081667
402,12.652379655350485
403,18.650084181797308
404,12.573914790266832
405,11.556603462976568
406,19.830364526962022
407,11.96302444942987
408,19.7946312539425
409,9.486417168860173
410,13.106900472164869
411,12.713538629570454
412,12.65076824626141
413,12.608815486943563
414,12.68907248651319
415,18.655493303228578
416,12.668437446385958
417,11.748796786649187
418,12.429195929833286
419,11.665918465057372
420,12.03909550438588
421,12.86254437113411
422,19.826719317862647
423,12.691371760189945
424,11.139012500476738
425,19.980399710872458
426,12.4836403540899
427,12.741380869783159
428,19.787433510541725
429,11.319595135066177
430,11.204432458509432
431,12.411116257025002
432,12.038428631060592
433,11.609190250743898
434,11.102673086052814
435,12.662048832270079
436,12.3643408004302
437,12.641200116337224
438,12.696654294395708
439,20.13156287193072
440,11.588784556443722
441,18.485496050678773
442,12.700031663117025
443,11.813570093217962
444,12.401277621854188
445,12.87284901939049
446,12.501456127645689
447,11.85515633826345
448,17.80209021036021
449,19.304697079901118
450,11.918088285274951
451,12.037973918016029
452,12.15261303936692
453,19.78449918980926
454,12.0194934557017
455,12.078891551001506
456,12.52794257004748
457,12.967016310453195
458,12.064002623123194
459,12.072991153239938
460,12.407037530334842
461,11.828087824812627
462,12.86419329716291
463,11.471674167774228
464,12.863011463061234
465,11.29239931295238
466,18.501330119893463
467,12.639677778543701
468,19.360180101386927
469,12.629637593449406
470,19.360946454791645
471,19.889383346661255
472,19.27005825878811
473,12.245306070960394
474,18.028235159668608
475,12.491231974815975
476,19.360132978406856
477,12.11328799093278
478,12.678906851284555
479,18.302430277190492
480,12.004703483153598
481,18.101896016433898
482,11.212283621408737
483,11.448222546679753
484,19.400174804577926
485,11.955645543553368
486,12.547037936038608
487,9.646365341828854
488,12.085674879132926
489,13.183448376573251
490,12.491810887038005
491,12.462131994614012
492,12.034172700064648
493,12.374651136219102
494,12.670384725474133
495,19.7845487938364
496,19.7840264921839
497,11.804922927012948
498,12.466221705418869
499,12.336242027102813
500,11.317652795735285
501,12.079450249137363
502,12.702701924577589
503,12.557288373401445
504,12.009488817763147
505,12.336797158083904
506,12.662489535045797
507,19.831171139556805
508,19.358040684419983
509,18.299566538746777
510,12.426911597673765
511,11.654381721217396
512,19.360682103189387
513,11.16383495802037
514,12.640384424988357
515,12.687270108432367
516,12.045964807420805
517,19.360589808023686
518,19.746997341454517
519,19.31898153520516
520,19.848190455484705
521,10.010774554550164
522,12.082067735365488
523,12.105364223021555
524,12.699669148186732
525,12.462404021983106
526,12.515310265201876
527,19.783977502885325
528,12.73015760320238
529,19.360527927037936
530,12.841894891859264
531,19.78764799944478
532,10.939393061618093
533,11.183872315491506
534,12.086326300320234
535,14.153817021234847
536,12.136491090929667
537,12.925006050265367
538,12.740063883905286
539,12.31049801436168
540,19.363703220666405
541,11.78182292545513
542,18.22630629125334
543,12.17366744747424
544,12.453601437662947
545,19.984094841055065
546,14.970898529108757
547,22.543966969335422
548,18.87691124446723
549,14.890825282680025
550,11.537098687986798
551,19.123778057536907
552,13.201053192627315
553,12.529325393749678
554,12.139297220866242
555,12.507011617668724
556,12.714096900924337
557,19.29536813246119
558,19.793665147312108
559,19.317638707389463
560,11.997797373572848
561,11.131679642853166
562,12.341898741021435
563,12.652174976985595
564,12.6587202296503
565,11.79317728395858
566,12.197818644619424
567,12.667626810905409
568,11.8365782437157
569,11.19183069286999
570,12.797475028145453
571,11.453999088311775
572,19.083151167313613
573,11.202617490443952
574,12.404529502919036
575,19.3570462898817
576,12.6135522154277
577,10.104526664413237
578,12.65928330255731
579,12.630429631093476
580,19.48011162227401
581,12.641522574336856
582,12.486118495798374
583,11.777259636330554
584,16.283992590407692
585,12.720381824363688
586,19.397914615260394
587,18.17422741088957
588,12.495114348237987
589,12.009484599497984
590,12.526738947544954
591,12.400094137990022
592,13.61322888834754
593,12.711174197270655
594,19.983288204099964
595,11.236569349664022
596,18.108719082316895
597,12.86798033034918
598,12.61341653364232
599,12.76292852666951
600,12.414953540670657
601,12.63679900989653
602,11.547852258865621
603,12.52715411116094
604,11.951679524647535
605,12.639684723156371
606,19.823684218313414
607,19.744833581512182
608,12.906698971958825
609,12.629495353775187
610,11.593441303763747
611,11.934450431247354
612,10.031512869036428
613,19.399118403205442
614,12.731924876163687
615,12.803642141866371
616,19.555029926426933
617,11.646672476957162
618,12.62304217833208
619,11.454752989057894
620,11.529107255531182
621,11.818013522896823
622,11.559347648765147
623,19.299217686859155
624,12.653125557139795
625,11.590911377174416
626,19.362504756590372
627,11.454971833384972
628,12.360712124382466
629,12.552824875443703
630,11.842996483331806
631,12.165368212581122
632,12.605557662618839
633,12.137103227822532
634,11.230022695304518
635,12.694375020692853
636,10.37817594798893
637,19.790670709046953
638,11.340321974903308
639,9.502420882231094
640,12.56923092298451
641,10.345768997039519
642,12.630136671868096
643,11.648763968738852
644,19.39695822385651
645,19.740981804093213
646,9.62940639487348
647,18.93228143807001
648,11.098318430187344
649,12.660238561692132
650,12.020752900291736
651,12.528843618671766
652,12.200458738353724
653,12.627453020914066
654,12.041725628837865
655,12.881456077457962
656,12.70530660845747
657,12.083788968754456
658,12.77825541140812
659,12.666969145033342
660,12.56894203644673
661,12.408912755496573
662,12.733602645089174
663,11.51654512761906
664,12.644354615219639
665,12.502296971742343
666,19.839462026138012
667,10.834873473300625
668,12.21199864612834
669,11.622460781825344
670,12.491830054488613
671,11.603856804262403
672,12.516403553764214
673,11.783706901117785
674,19.308868189826267
675,12.865217894367605
676,12.764794662642561
677,12.462447938716377
678,12.350810047558895
679,19.74484694892886
680,12.867462535611455
681,11.087764995306365
682,12.368488788783237
683,11.82479065694168
684,12.854472670592243
685,12.877238783066241
686,11.158098288044396
687,19.20647907520769
688,15.792103332211036
689,12.079615807555438
690,12.094431127459506
691,19.97907334735319
692,12.920757207429654
693,19.980691513922345
694,12.805274028317312
695,12.711912935500044
696,19.38999106193337
697,12.873352845629299
698,20.04305045162697
699,19.22838625956696
700,19.358995692909865
701,11.849306337874141
702,19.757782187486928
703,12.510647782696868
704,12.058053391468523
705,11.002646328689439
706,19.853424753494846
707,12.792699724782784
708,12.739101470461229
709,12.892381757427772
710,11.444908030152813
711,12.2257967897103
712,12.642820240435928
713,17.561971978060697
714,12.563347885980457
715,19.31891915603602
716,12.087471672098896
717,11.261062148863264
718,12.506326423247264
719,11.939521940451105
720,11.518199934868562
721,19.78522946537637
722,19.330659199726494
723,12.412652431198696
724,18.094756156174792
725,12.374933706614012
726,19.40039253336558
727,13.11355662382076
728,11.672788526620195
729,11.08813093281041
730,11.587589154997385
731,11.686049676972315
732,11.79830357859574
733,11.670503127698545
734,12.702591447462174
735,17.747305720048036
736,12.697521097620562
737,18.17444105441917
738,11.883652241126152
739,11.593787097439673
740,12.535020192195548
741,19.361289563794013
742,11.550621424692128
743,19.473841492385713
744,9.401128282496758
745,19.758160098530134
746,11.440169486655504
747,12.207078262221398
748,19.461053994196874
749,12.431492164845046
750,12.082684512324645
751,11.928175714450637
752,19.79378000201526
753,12.703800777963899
754,12.732818786067158
755,19.783815899361922
756,18.13041789446462
757,11.815619460121361
758,11.178830595876043
759,19.30546123977849
760,12.695531033211287
761,12.534597123064186
762,12.097696435434203
763,12.648248136712239
764,12.544919268726812
765,12.554167381362669
766,12.647849635809836
767,9.62953598840192
768,11.227433848882924
769,11.546124483752592
770,13.195019572890178
771,22.5460918442046
772,10.727441722015318
773,14.149019818766185
774,12.375084214847845
775,19.37144543309651
776,12.2287527268922
777,19.824670245755655
778,11.902258213531244
779,12.52622193390998
780,19.745424283594925
781,19.44521066896891
782,19.459680952161754
783,18.214934053494332
784,12.106320382840613
785,12.506316238504652
786,11.89963484974935
787,12.854372849047001
788,11.880299332920808
789,12.260985060093194
790,11.247647428472591
791,12.60532367685514
792,11.607395615728413
793,11.152928280083197
794,19.238680074967988
795,18.18090325476351
796,11.872619652301266
797,12.085797995174808
798,12.538111635951541
799,12.986775467498942
800,11.394572680661502
801,18.603294409774936
802,12.853009813230504
803,19.36201469869489
804,11.684599055114251
805,14.077697927988615
806,19.840547338844022
807,20.136801590017033
808,19.823639266961766
809,9.61109605503772
810,11.819329902063819
811,12.090381591992749
812,11.830201402225686
813,11.496234886376032
814,19.400935191452028
815,11.80108597896079
816,12.639750507129122
817,11.797460005309395
818,12.698230110943664
819,19.268323074253594
820,12.694820554174424
821,20.14552727741807
822,12.38512974569302
823,20.021443522698817
824,11.255314929347612
825,15.94850805913636
826,13.16887956353511
827,11.825481738542434
828,11.544938691649994
829,12.35359087727825
830,19.488097768108414
831,12.41113830302467
832,11.059980520795648
833,12.33077229184566
834,11.654563450387599
835,11.519751059089899
836,20.13773097883645
837,20.138285450110725
838,16.031265225684354
839,20.03282939937717
840,12.119660879940977
841,12.492201712859856
842,12.642823253025984
843,12.16091474982971
844,12.71754905039392
845,10.90889749596638
846,17.64527649210564
847,19.40157661032745
848,19.84041833784375
849,11.664193954277394
850,19.30091960751205
851,10.887596050830433
852,19.993156635547642
853,11.559906689690035
854,12.41546220225619
855,12.757838478910928
856,11.783954222739778
857,12.280174453737834
858,11.385598385408015
859,12.425634702460595
860,12.064530988489146
861,19.07350191647966
862,12.488431960575845
863,12.663137521251594
864,12.174837271493033
865,19.75561153983578
866,12.765984786124513
867,11.957177276841593
868,16.032837127099924
869,19.755968650783842
870,12.842334229358515
871,12.638085702934124
872,19.790021742079578
873,11.88537926060905
874,12.726117288812638
875,19.452690407653265
876,12.636021721020574
877,12.645382175947972
878,12.557738544763449
879,12.648186219486261
880,11.565932611513697
881,12.706015858042154
882,19.043460096710003
883,19.309735987065984
884,12.052839103831005
885,22.54405264007061
886,18.33977975222244
887,18.12271432710196
888,9.631926308234629
889,16.06275731191117
890,12.48873708463867
891,19.76371906583826
892,12.510848148048597
893,11.59062944029599
894,12.05820586367968
895,19.23017975408947
896,12.609928462996097
897,11.619416597286516
898,19.851673491297955
899,12.693927569746606
900,12.52236962403139
901,12.03374819538263
902,12.530328661454133
903,12.717854891023729
904,12.538564468089712
905,19.976382438728745
906,12.133027893975148
907,19.412685106519422
908,12.66418620333083
909,11.997997087135055
910,12.516846058876004
911,11.153265601121593
912,12.922176650091467
913,12.84200331431029
914,12.73882585413505
915,11.500733947643132
916,12.088956612786461
917,12.623906500675918
918,11.555803611629614
919,12.73070935094289
920,11.822142290710651
921,12.639070876910822
922,12.619707884880984
923,11.0518524981261
924,12.085375511803324
925,12.38885771777656
926,12.737732893307522
927,12.010909664027185
928,12.482089448670092
929,12.509288294311046
930,12.047410939562704
931,11.993071476640546
932,11.54556160550271
933,12.715372444772665
934,10.69885485583734
935,19.639365414902922
936,12.08897011352366
937,12.481247338824382
938,12.880846822203361
939,12.705467701495465
940,12.718383189630602
941,19.005102345588153
942,12.287857272692785
943,22.43597818864896
944,12.446124731917406
945,12.498196434764413
946,12.192007725914596
947,12.140304262619452
948,12.202745960120472
949,19.801630848911707
950,12.842614650796449
951,12.660498602315675
952,11.670623355861485
953,19.765069984767365
954,11.64040349312005
955,12.63571918905968
956,18.104018480925717
957,12.491132710172096
958,12.046356215198937
959,12.739873816874935
960,12.749149925635077
961,19.744578326407
962,19.79473697170202
963,19.32904133136831
964,12.672422649969782
965,12.454021208938663
966,11.340016355486007
967,12.351640064441828
968,11.653301688254329
969,20.1431939639666
970,12.553835608606795
971,12.903387491356206
972,9.98426725383054
973,11.647721151518965
974,19.84308465737907
975,12.135573082315672
976,13.125886261167977
977,19.26884314513083
978,11.964499610394506
979,19.786186096164666
980,12.174173230581648
981,11.76802779268963
982,11.112388351813824
983,12.871309856421046
984,12.05246397516063
985,11.836496953483223
986,11.694076855814119
987,9.98468593966173
988,11.649228146764546
989,12.60855939526719
990,10.066162112435133
991,12.824364785056456
992,12.738186789552431
993,11.705927408837479
994,11.863734748029717
995,11.863314639043457
996,12.231215193732387
997,19.25075584244867
998,12.116386160680687
999,12.627787650343642
1000,12.378560861601324
1001,12.639190970768533
1002,11.808897889869096
1003,11.625316062046767
1004,12.85298025054761
1005,14.191192703237792
1006,19.401561080752792
1007,11.390183365539936
1008,13.086572454208287
1009,12.440271838418896
1010,19.72591840499408
1011,13.204128700978606
1012,18.236319332595293
1013,18.823142648155695
1014,9.98578858100871
1015,11.099129705824925
1016,11.651110560014727
1017,18.95345308833722
1018,12.638143933922677
1019,12.875116533907754
1020,12.516362924816361
1021,12.668708174040663
1022,11.642972804796639
1023,12.604186211117538
1024,12.451286518394788
1025,12.05994663846577
1026,10.117564814216076
1027,12.71792201554373
1028,15.926091408060584
1029,15.933565767498855
1030,12.00296214385596
1031,11.89054967427528
1032,11.47322124340204
1033,11.379693946781977
1034,12.690407649975688
1035,11.66694848919218
1036,11.856576467129203
1037,12.754224915785816
1038,19.359626261958354
1039,19.356214476923373
1040,12.849817829733755
1041,12.069726978908488
1042,12.544283821513565
1043,12.1871521691111
1044,12.875763420724077
1045,19.78891163430893
1046,19.57328357057833
1047,12.15346644999038
1048,12.661972377054196
1049,19.088261131897656
1050,11.832836187923595
1051,11.08840757266431
1052,12.754830886551881
1053,12.676416677012185
1054,12.235646611001188
1055,11.734460720798532
1056,12.490605037930663
1057,19.51694059808947
1058,19.83946803429067
1059,13.142370405209546
1060,19.410843840560254
1061,14.33896208291781
1062,19.243704864210976
1063,11.574574755099441
1064,12.176253734124412
1065,11.763423249292108
1066,12.587618037134247
1067,11.561995381783362
1068,12.081269441882048
1069,19.827485054596025
1070,11.181185468578024
1071,12.396240838671005
1072,12.300453938792923
1073,12.357489134825167
1074,19.22389373321937
1075,12.699633883363846
1076,19.326642881027425
1077,11.505270058732856
1078,11.856470547848545
1079,11.394113456287098
1080,19.06482019241189
1081,11.827029096630163
1082,12.304715518641359
1083,12.631399953438867
1084,12.641545414487819
1085,19.41320546623663
1086,12.504978389401948
1087,12.672942302815166
1088,12.51961640354232
1089,19.298964221489072
1090,12.01592012560969
1091,12.3478390605193
1092,19.668901127460636
1093,12.660978974135144
1094,12.624411278475389
1095,12.66270380943961
1096,12.065280387506517
1097,11.294144572640173
1098,12.135116947736345
1099,9.640228464425197
1100,19.359796983826794
1101,11.18206023483083
1102,12.676470057744895
1103,19.503233272815624
1104,12.658871824435568
1105,19.22921273521102
1106,12.683577093171007
1107,11.625395342940445
1108,11.766194937834792
1109,19.989346724788465
1110,19.82188542420172
1111,12.654967072729203
1112,11.806153380544947
1113,11.926742125467102
1114,19.82285523293805
1115,12.128381648334255
1116,12.075604147014214
1117,11.589800309377031
1118,11.463769933976078
1119,12.676864670742324
1120,11.557341520714479
1121,11.420130673401188
1122,11.154864275988736
1123,11.500889502422236
1124,19.8062331908866
1125,17.97324718399953
1126,12.28875779698566
1127,12.502922004946537
1128,10.99887103753984
1129,12.609647767492564
1130,19.418489755870425
1131,11.594635969944598
1132,11.081686057210918
1133,19.9526747413725
1134,11.902540290825387
1135,11.519827623199697
1136,19.758370008438444
1137,12.89566041696241
1138,19.270244708103547
1139,12.699086639325055
1140,20.018713570713622
1141,12.042986465756313
1142,12.312676844107257
1143,10.195384203191297
1144,19.781110185749878
1145,12.665734523709883
1146,12.511739690858217
1147,12.594389517329278
1148,12.504111813463611
1149,12.457652904208771
1150,19.38810851773523
1151,19.47486725844424
1152,19.207082218185924
1153,11.928823137760071
1154,20.04911113864671
1155,19.909332531058244
1156,19.370215841145008
1157,12.001858787976
1158,11.89922965129617
1159,19.64463431952376
1160,13.476543290141272
1161,12.862309152037598
1162,12.050218347791432
1163,11.232858140367362
1164,11.12729376048439
1165,19.995988946936148
1166,19.984962112332187
1167,19.369651259363014
1168,19.413441242308817
1169,14.196326480830187
1170,12.984751219363659
1171,11.762811264520659
1172,12.336818395643936
1173,11.79570736776489
1174,11.239136336631717
1175,14.237048197365267
1176,11.370932911165243
1177,12.73922390002885
1178,11.996319777135184
1179,14.121633817152702
1180,12.851090219796639
1181,11.657033006478501
1182,12.728635077430576
1183,11.545304268903388
1184,12.64091199241143
1185,12.87557324238928
1186,12.911522040169258
1187,11.482092358545891
1188,12.707772379151615
1189,19.7434903872684
1190,12.478442803262661
1191,12.054232436206128
1192,19.469366988894805
1193,19.416242671097923
1194,19.412682906969174
1195,12.093033924367836
1196,20.132443984586196
1197,11.650172264771802
1198,12.866114017611647
1199,11.811501922567505
1200,11.384882414196824
1201,19.38803537612338
1202,12.435744319012661
1203,11.58204344192028
1204,11.073523266545754
1205,11.831835350407014
1206,11.757116548446557
1207,11.484596033720063
1208,12.682708208114402
1209,11.739102949491219
1210,16.771155785914097
1211,12.483933280453021
1212,12.678548287420638
1213,12.077590067676631
1214,19.099292206651167
1215,11.754629506269772
1216,19.087928877120966
1217,19.045204159843294
1218,9.480775299853587
1219,12.037477936736527
1220,12.876354599961989
1221,11.284620373078834
1222,19.848636256723644
1223,12.154731048608292
1224,13.140368524819435
1225,10.138456669659385
1226,12.729738850059556
1227,10.098362981619678
1228,11.39851668215924
1229,19.104484827906816
1230,15.048597468345424
1231,12.757067989038278
1232,12.431577303035473
1233,12.134162487080461
1234,11.798736706337182
1235,12.743789919851315
1236,19.362062361761588
1237,19.52126212914908
1238,11.975571641864827
1239,19.784878782400774
1240,19.819558224556655
1241,12.780798704558796
1242,12.08076488825266
1243,19.761358593514696
1244,12.031489707590682
1245,9.528607950164162
1246,12.647217645956124
1247,12.094330510622997
1248,20.043733093122828
1249,20.118186127270846
1250,11.281428786421852
1251,19.213529612510083
1252,19.294030122921043
1253,12.864147426226495
1254,12.47825595676212
1255,12.667158911605881
1256,19.837965288411002
1257,12.85668319760464
1258,12.084977931706621
1259,18.18327318027755
1260,12.418059494331226
1261,14.209153532706873
1262,19.833047989202733
1263,12.725609679185647
1264,11.560538230138912
1265,17.277591879577987
1266,11.632654492152708
1267,19.82650797564154
1268,11.452776213563038
1269,12.670877794301349
1270,11.365664875577988
1271,11.881441943548012
1272,12.891639489040601
1273,19.79145145503135
1274,12.856196066244506
1275,10.063891509282463
1276,12.946568415176296
1277,19.904082575705015
1278,19.74713782202533
1279,12.420316707335925
1280,19.246741495806617
1281,12.297360253164534
1282,12.728805908972163
1283,19.229705278015206
1284,19.755477628371185
1285,19.82202556066153
1286,12.644847352823264
1287,18.030336458544223
1288,18.849094237325176
1289,12.037571607834096
1290,12.714555960923864
1291,11.504379167078149
1292,19.74948439671514
1293,12.799485611922114
1294,12.936651850244207
1295,12.520484715971348
1296,12.746889271309671
1297,19.086359274946076
1298,12.14938861541323
1299,19.356452103869714
1300,12.673272548124633
1301,12.503309187430782
1302,19.36409728127461
1303,13.655924991942996
1304,19.794234119381873
1305,11.91073838564979
1306,12.670902045023222
1307,12.510358977179477
1308,12.635026782675018
1309,12.015243995253506
1310,11.668749740998663
1311,12.037812880324472
1312,12.71195954319649
1313,19.356915356921448
1314,11.293428162406938
1315,19.79730099942564
1316,12.097561758526158
1317,11.750256116248883
1318,12.607705232593023
1319,11.536329146689008
1320,14.81649604819812
1321,19.743643017768207
1322,12.667282430784988
1323,17.5614286254382
1324,12.070161540451231
1325,10.191539874003277
1326,12.457964937223096
1327,12.674863564606945
1328,12.43523209394637
1329,12.33251363306934
1330,12.738451324139998
1331,11.932437881949124
1332,11.598425606788588
1333,12.468824049814536
1334,11.667990947133736
1335,12.122167381185529
1336,19.744474420638987
1337,12.617373515500121
1338,19.372596324027924
1339,18.53096663865862
1340,18.159905402097852
1341,19.796315071422907
1342,11.56196290495706
1343,12.052617088041181
1344,12.639600985722636
1345,11.619818545025286
1346,19.845739592425975
1347,11.580986580049473
1348,19.791574207892648
1349,19.767902095440505
1350,19.04291605856491
1351,12.493583840927228
1352,12.526184289994358
1353,12.071692168909413
1354,12.47452541199901
1355,12.055484686965324
1356,11.809484976209461
1357,12.772046671381556
1358,11.717630481392142
1359,17.9636107939957
1360,19.329347930054983
1361,11.56113637634474
