id,pollution_value
508,19.361800657276238
509,18.393270239299987
510,12.437044233169148
511,11.654015912332527
512,19.784606182203607
513,11.148945383560072
514,12.640758666673065
515,12.677299638436827
516,12.044869192663864
517,19.79626455460408
518,19.230928086497016
519,19.761374499058387
520,19.414659204695436
521,10.243480558737419
522,12.065711867855859
523,12.098256619245886
524,12.719679623881525
525,12.446990336600718
526,12.518265039712329
527,19.27113507127368
528,12.744053544308667
529,19.268223984629586
530,12.858270002748938
531,19.361362823979572
532,10.935322849731971
533,11.183066543553188
534,12.078600541834302
535,14.182405500447585
536,12.147765216882817
537,12.90466264766318
538,12.738797110556035
539,12.308033898196724
540,19.364124653632754
541,11.789703422400747
542,18.25172443362943
543,12.192059827456582
544,12.466512853060289
545,19.553142153857525
546,14.993519969967304
547,22.54873711176017
548,18.881629816687212
549,14.8789313402439
550,11.535851645684374
551,19.032727803231765
552,13.199458718463458
553,12.506574190604542
554,12.164649155980552
555,12.499590192235875
556,12.712106197037508
557,19.298476954575122
558,19.788994379706377
559,19.74395071012154
560,11.946321237902147
561,11.128734270940816
562,12.327513646498527
563,12.636806844586827
564,12.633877411479101
565,11.792488002106134
566,12.187814371416245
567,12.681487400583062
568,11.844165886744234
569,11.192870982054332
570,12.816857787356028
571,11.444633420085967
572,19.029647315192197
573,11.166213806974039
574,12.421145366867641
575,19.785007034981593
576,12.635536871788872
577,10.380262779011826
578,12.653765598187006
579,12.632125665457261
580,19.977968772378564
581,12.641816914472882
582,12.492612381324033
583,11.769101746019336
584,16.277523987152684
585,12.723229501415897
586,19.396604485670345
587,17.74763033013721
588,12.527383930026188
589,12.011719680559498
590,13.05186413090192
591,12.402349392310112
592,13.602305118626505
593,12.738390819578253
594,19.987528045633827
595,11.206891586023275
596,18.09785681497957
597,12.868470396936242
598,12.614883802258506
599,12.788785920953693
600,12.417695888469764
601,12.648706307520573
602,11.51542648132437
603,12.494093325488842
604,11.959173423197639
605,12.656815264036439
606,19.815578756213792
607,19.749567375798136
608,12.897453112852528
609,12.629931302162488
610,11.592779062363217
611,11.950076352077105
612,10.138633386975123
613,19.398790166571516
614,12.747864378866783
615,12.808554309925071
616,19.977505454688323
617,11.665158873527087
618,12.646199664465723
619,11.449376270354128
620,11.529660863922444
621,11.807896184522098
622,11.556593830454641
623,19.82025404832457
624,12.655099442896375
625,11.590623651842227
626,19.35975044233563
627,11.455934961990662
628,12.362732818177857
629,12.555869305344315
630,11.817533741611564
631,12.156926260206173
632,12.605952367267548
633,12.134012282001372
634,11.23080311077377
635,12.71657831347609
636,10.411462547996669
637,19.260378557285772
638,11.336638505884418
639,9.517948333565611
640,12.603484914592851
641,10.321087823026048
642,12.639253096130124
643,11.622665857848254
644,19.822314434302097
645,19.319273883444808
646,9.650423075379752
647,18.917343501720854
648,11.149359865672062
649,12.655437896217313
650,12.009151844775356
651,12.504637655783032
652,12.212110833616785
653,12.61904600157589
654,12.026541874340909
655,12.929796391640151
656,12.711055109884471
657,12.0686395080503
658,12.72423785267733
659,12.684608437603641
660,12.585246511929357
661,12.418649974505916
662,12.72867841611982
663,11.541975713431055
664,12.656180041826637
665,12.513447344332343
666,19.848815478516904
667,10.818873059761495
668,12.230029218269884
669,11.620540075231071
670,12.489160255026311
671,11.580274979995474
672,12.488000714313078
673,11.79410859235799
674,19.304203848840302
675,12.859165155626634
676,12.768842491870478
677,12.45042891072255
678,12.351676684050226
679,19.746372548631463
680,12.8617618669337
681,11.070509360164024
682,12.364543525752554
683,11.824578795151881
684,12.855733597373646
685,12.883931436121859
686,11.085687404714482
687,19.73653539137443
688,15.795483276928664
689,12.087601467510222
690,12.101485165159136
691,19.97740760597693
692,12.925046703298396
693,19.46200901499225
694,12.805957454502797
695,12.73101238581795
696,19.82123639514368
697,12.872508025550317
698,20.028762025447733
699,19.74474402870096
700,19.784429588271973
701,11.854777120803538
702,19.230911933661393
703,12.510711151729422
704,12.04470023399558
705,10.997607236989762
706,19.416027907876156
707,12.99904498610276
708,12.770486344704903
709,12.910592979783777
710,11.428962400265613
711,11.683630398639751
712,12.6457344809594
713,17.990325073256464
714,12.563015799218986
715,19.75104645965704
716,12.06753424271474
717,11.25540780192319
718,12.499009238615868
719,11.939769884558025
720,11.513454492611913
721,19.789977306210503
722,19.75497014479477
723,12.426327976409455
724,18.093149389125262
725,12.374123513529836
726,19.83208865017494
727,13.143821979725985
728,11.665726258189473
729,11.086070195954433
730,11.592883928332013
731,11.718320077250016
732,11.798420344727424
733,11.659180251180528
734,12.699582794663828
735,17.751398827788716
736,12.70631421095052
737,17.64099351105697
738,11.895514156843692
739,11.610101891892088
740,12.536710321026419
741,19.35904881558071
742,11.548953603622945
743,19.46865587900021
744,9.38329493083568
745,19.321995801273772
746,11.791730604524876
747,12.204749788330062
748,19.98161089765258
749,12.428488994936801
750,12.031522680383159
751,11.913799429824154
752,19.782834439562162
753,12.698505368149211
754,12.741674637190824
755,19.793187625157255
756,18.10360968236424
757,11.787772504283469
758,11.179059096994752
759,19.22155319031936
760,12.687168728083625
761,12.534174669241262
762,12.082505872450417
763,12.680407982418753
764,12.557605586337111
765,12.553637877993978
766,12.613099104852521
767,9.629771309174961
768,11.216654700134573
769,11.554768462716696
770,13.185802151470373
771,22.653185366910424
772,10.838900245485663
773,14.147265607782206
774,12.39091534484043
775,19.79518396132862
776,12.242575785414823
777,19.821651120248806
778,11.90110896040761
779,12.535027638331462
780,19.748205172974462
781,19.455985952516517
782,19.982990382850215
783,18.19155392213804
784,12.084767107766517
785,12.516224065245476
786,11.888704013522291
787,12.865375785095448
788,11.862489976363843
789,12.267424449916032
790,11.234722664979447
791,12.6538660262898
792,11.597410082806258
793,11.156566269029579
794,19.74652942679334
795,18.168062709449007
796,11.885447594603189
797,12.114959631141389
798,12.504081193733976
799,12.974364602013916
800,11.39301446880874
801,18.593786192027586
802,12.854862893296675
803,19.78530086321202
804,11.673279921281917
805,14.050535287283346
806,19.320370263404595
807,20.131130819518393
808,19.307250535002254
809,9.63479148539269
810,11.832399268954603
811,12.073879444240028
812,11.858433576638786
813,11.513737924842562
814,19.30437594189591
815,11.823381929352692
816,12.619486871054281
817,11.623718562503285
818,12.691976498325444
819,19.35903019059795
820,12.694749372575332
821,20.14788760721825
822,12.370897014010762
823,20.01579734097811
824,11.226059675251806
825,15.928080885555303
826,13.160587481550076
827,11.828578257144773
828,11.52067903620078
829,12.346494758648298
830,19.75677776059057
831,11.82259846923037
832,11.058228122662415
833,12.321830337692276
834,11.664629678298365
835,11.514547432888156
836,20.12643815357611
837,20.12904651363893
838,16.078008377479925
839,20.004600620269823
840,12.110929642773232
841,12.480614242707432
842,12.641519220588231
843,12.126585999097205
844,12.70317850867652
845,10.913679905989794
846,18.15881916685667
847,19.831424124456216
848,19.846152161923296
849,11.646530361630033
850,19.21388712106899
851,10.89506486138661
852,19.45978760939483
853,11.607505889728737
854,12.401775474244808
855,12.764367859985981
856,11.800909691558694
857,12.292722673843363
858,11.380200665095552
859,12.428576320925037
860,12.070617289015088
861,18.981432776678552
862,12.472262138335735
863,12.67575098622911
864,12.17646721880876
865,19.742026793607145
866,12.786640703752639
867,11.9491566084288
868,16.050382557930913
869,19.74355786599759
870,12.861528923177557
871,12.652307233476476
872,19.788208007492877
873,11.903675024123594
874,12.730467809108555
875,19.977071910387206
876,12.65030883429258
877,12.648387961285282
878,12.56937560651444
879,12.641913859950579
880,11.578918726871398
881,12.701721257786776
882,19.04207993179567
883,19.834826009469772
884,12.070955422379377
885,22.27691018748873
886,18.345037499402356
887,18.11362658607091
888,9.664628120098525
889,16.07815876918842
890,12.483151968904808
891,19.765144590632957
892,12.49902356525765
893,11.59008258272235
894,12.067439228330285
895,19.745726588612193
896,12.637488632047003
897,11.622028121278184
898,19.332531992110713
899,12.687955680660032
900,12.523862673080437
901,12.040316177859347
902,12.509906612051521
903,12.715940498944747
904,12.55312900367572
905,19.97629257646592
906,12.113660026359383
907,19.415779899788625
908,12.660812931486793
909,11.995134172454216
910,12.517940466315231
911,11.159383451421377
912,12.927816240208443
913,12.854418481369883
914,12.735308421734773
915,11.480339427494291
916,12.0890259494283
917,12.63609194225768
918,11.568127689683296
919,12.748162799296924
920,11.828182478711383
921,12.658987474191191
922,12.619686512057097
923,11.034931489614564
924,12.081986674259838
925,12.400963974505999
926,12.743176519685642
927,11.995640523960342
928,12.504666074409041
929,12.50605274866277
930,12.06954047206664
931,11.973218343486154
932,11.5451286908707
933,12.745973126947078
934,10.72088814738484
935,19.640006775032166
936,12.07996680778173
937,12.474921756420473
938,12.885868858760785
939,12.713993778778192
940,12.726378481844394
941,19.517998062130125
942,12.310010492605286
943,22.650994926737635
944,12.451660780197987
945,12.494276985657125
946,12.129319800193
947,12.146919412375244
948,12.200373135490112
949,19.803219323473822
950,12.864078921148874
951,12.668509543821019
952,11.649552766856724
953,19.763040324774146
954,11.641806721995671
955,12.64469951452376
956,18.10056662363805
957,12.503052629310707
958,12.040774432265648
959,12.719020077049816
960,12.755349407409078
961,19.317569651517502
962,19.7870658590287
963,19.294189812802003
964,12.67348408181427
965,12.457131237357453
966,11.347397597550383
967,12.353563443050247
968,11.646276477719443
969,20.14202284564148
970,12.570377472789385
971,12.906950524200138
972,9.99160126085363
973,11.634810506706064
974,19.847307736730528
975,12.141206670523664
976,13.131038036240575
977,19.274821320707268
978,11.976722589670326
979,19.784943673457857
980,12.15639152428824
981,11.784516426782547
982,11.141539580549004
983,12.870427591761974
984,12.060593650180348
985,11.830637898425548
986,11.709273182949829
987,9.990299994754047
988,11.67596140528332
989,12.575828752227675
990,10.067486722021947
991,12.791406866603195
992,12.714436144327083
993,11.689459796160826
994,11.854587760846417
995,11.847960435638466
996,12.229959785179595
997,19.763473804180116
998,12.122262659306786
999,12.627932358954276
1000,12.390192739342694
1001,12.653661826292316
1002,11.802117695741165
1003,11.640303817486409
1004,12.870748161193966
1005,14.182558295409201
1006,19.821999328394774
1007,11.365494755510552
1008,13.084803095817522
1009,12.432636559614766
1010,19.30142814149578
1011,13.215130420252613
1012,18.24694553252014
1013,18.392254724868398
1014,9.98845101235295
1015,11.157668934885338
1016,11.650097085043441
1017,18.958172871465468
1018,12.631406062193214
1019,12.863344429939504
1020,12.507311092870173
1021,12.664613204757625
1022,11.641939349264218
1023,12.605733762228557
1024,12.455216131996819
1025,12.048934540085465
1026,10.117878320941168
1027,12.713744429938332
1028,15.917105870733801
1029,15.93865888371566
1030,12.017031696974414
1031,11.88625118728898
1032,11.476538734305283
1033,11.387420857542136
1034,12.697424439805955
1035,11.669246071351793
1036,11.871949557789563
1037,12.739830729447206
1038,19.27028864751858
1039,19.78900642007076
1040,12.864865343852875
1041,12.074176345023666
1042,12.537127326193225
1043,12.187345743043657
1044,12.877685293363031
1045,19.791219858430864
1046,19.597751231462798
1047,12.136954680649207
1048,12.669420944027284
1049,19.513219681069614
1050,11.828966169362669
1051,11.07881880262626
1052,12.740730938933906
1053,12.661392846781963
1054,12.233152384320524
1055,11.755166175386114
1056,12.513338002672267
1057,19.515304295676174
1058,19.846362998781576
1059,13.150135434474386
1060,19.325505247270215
1061,14.324565239158112
1062,19.763847440706016
1063,11.643510229673833
1064,12.19994162831737
1065,11.76146498918887
1066,12.618243851304092
1067,11.565447325181886
1068,12.106029495108952
1069,19.823696884809866
1070,11.171928645383575
1071,12.42909192936316
1072,12.296053762461257
1073,12.33667442316816
1074,19.23217731937449
1075,12.69421473804685
1076,19.41888142164478
1077,11.508096238217048
1078,11.860229806379973
1079,11.41848165561716
1080,19.11031653675935
1081,11.846364754918508
1082,12.31457964158985
1083,12.638945035104266
1084,12.652021616256244
1085,19.846789055787532
1086,12.490462830413968
1087,12.675312338255676
1088,12.517183643835795
1089,19.38946975973037
1090,11.99944077120639
1091,12.338045389696335
1092,19.652194766858422
1093,12.677981989670421
1094,12.622077482728539
1095,12.648534713166178
1096,12.06960427437651
1097,11.298805426221978
1098,12.130997612362917
1099,9.625670142401928
1100,19.272251789223844
1101,11.166698167345885
1102,12.654635856491938
1103,19.512087532725143
1104,12.689567691464507
1105,19.754711739260884
1106,12.67478687708007
1107,11.609518014325824
1108,11.755586814127376
1109,19.556946658783087
1110,19.298980855862432
1111,12.642850299943658
1112,11.798378921079387
1113,11.912777895611978
1114,19.823695801805155
1115,12.148066392868055
1116,12.091722606266819
1117,11.60166653545222
1118,11.477718759927233
1119,12.67743784805359
1120,11.496127607696224
1121,11.450692818095051
1122,11.097787911517434
1123,11.685186223728076
1124,19.786533246605902
1125,17.971961220619878
1126,12.287447402925356
1127,12.490108566628557
1128,10.97572866833534
1129,12.629548704057857
1130,19.41486251474892
1131,11.59152359879322
1132,11.158203515131536
1133,19.952136050277755
1134,11.888938041421024
1135,11.539494140257446
1136,19.33172153789344
1137,12.91182258195626
1138,19.78910078737655
1139,12.725871370508191
1140,20.007331927140317
1141,12.041907376346378
1142,12.309009878897863
1143,10.060386033772888
1144,19.35815591233704
1145,12.657244247930857
1146,12.494202162285385
1147,12.59874953056488
1148,12.516681555585292
1149,12.446956045461405
1150,19.814991771801324
1151,19.46592303515867
1152,19.72463970856597
1153,11.928729785723847
1154,20.044954774289923
1155,19.918800491577812
1156,19.27983655408428
1157,12.023558095884042
1158,11.901155396257254
1159,19.648958109120336
1160,13.465632042130753
1161,12.821100672269546
1162,12.050879886372936
1163,11.233565187411754
1164,11.117795171736308
1165,19.96087836460338
1166,19.554151297205628
1167,19.796107736018207
1168,19.839266524515473
1169,14.176999891765146
1170,13.013440420929351
1171,11.763834124135432
1172,12.35448287577541
1173,11.802541716772001
1174,11.272895519727328
1175,14.2231812987295
1176,11.379868885677777
1177,12.733406237724148
1178,12.01643182694554
1179,14.161879419744935
1180,12.871203539422485
1181,11.665429438054204
1182,12.717324106414804
1183,11.573107992857402
1184,12.634109788862329
1185,12.86486195961143
1186,12.90859296028343
1187,11.446870756061228
1188,12.695346176668167
1189,19.743736935541275
1190,12.492995041665123
1191,12.065491162132911
1192,19.4794416629078
1193,19.85106672514912
1194,19.328511886932148
1195,12.081199409655637
1196,20.132781471893352
1197,11.629036634871108
1198,12.861143412871414
1199,11.812804801878515
1200,11.374331039257028
1201,19.387491373623877
1202,12.40585832142321
1203,11.559214209873755
1204,11.07636253325179
1205,11.818691428895116
1206,11.763155264676945
1207,11.467958742537691
1208,12.700441118977318
1209,11.726618168437643
1210,16.738536686528004
1211,12.492885397466232
1212,12.685354324859887
1213,12.08641321179463
1214,19.102734010056373
1215,11.756378550642086
1216,18.994979044933288
1217,19.470037644754694
1218,9.474515912906698
1219,12.049769070363608
1220,13.052607165504842
1221,11.277039303864445
1222,19.83964966386355
1223,12.13505955563834
1224,13.132912948949093
1225,10.138518288932332
1226,12.729984597211828
1227,10.119143127752142
1228,11.378079498312042
1229,19.1061695320877
1230,14.995535186692226
1231,12.754653338847778
1232,12.438415965553107
1233,12.154713802380387
1234,12.097763893978426
1235,12.740842930583776
1236,19.357064261401963
1237,19.523365985750466
1238,11.97349472332413
1239,19.273759120016667
1240,19.81658091517238
1241,12.467968258820854
1242,12.006642927995822
1243,19.244841560724172
1244,12.045262335353847
1245,9.519157606853728
1246,12.624087603163234
1247,12.024127850754358
1248,19.37217023481405
1249,20.15005291488955
1250,11.242553881905769
1251,19.730696176367438
1252,19.724823281494533
1253,12.868341301192586
1254,12.574230363301428
1255,12.678028945256502
1256,19.845160555229473
1257,12.848176849800868
1258,12.082478419567588
1259,18.179012688269484
1260,12.391781780164726
1261,14.220703718089013
1262,19.81038518853279
1263,12.729487053437671
1264,11.555179164460725
1265,17.283738290052398
1266,11.63174026045259
1267,19.30976002606102
1268,11.46038119278779
1269,12.658347190128342
1270,11.372802882729838
1271,11.856110843067977
1272,12.920612957642629
1273,19.784915633616205
1274,12.834652568105916
1275,10.018605167384498
1276,12.97929956930749
1277,19.896859638854732
1278,19.743091001426997
1279,12.408756836043908
1280,19.245906565176057
1281,12.30466654175197
1282,12.730046637144019
1283,19.741122148992655
1284,19.748533767266167
1285,19.300058543515828
1286,12.665777243173892
1287,18.024954191616573
1288,18.844937688580377
1289,12.02588765807129
1290,12.715258280955096
1291,11.585770054215844
1292,19.220928099318186
1293,12.797741400287176
1294,12.930656723922803
1295,12.492671449185114
1296,12.756486819924804
1297,19.524617187002146
1298,12.0846483394766
1299,19.276110189046133
1300,12.675724215138212
1301,12.49572892030037
1302,19.788390063811896
1303,13.598550244475906
1304,19.363219359011552
1305,11.924374258472925
1306,12.667081780715797
1307,12.488883304964382
1308,12.595963299546074
1309,12.030037976720477
1310,11.626982216730442
1311,12.040805324854661
1312,12.698122837568667
1313,19.358960019380007
1314,11.300808058426915
1315,19.782926249636436
1316,11.808294615064515
1317,11.79570585546035
1318,12.5807207930263
1319,11.539037906015889
1320,14.897246258655228
1321,19.752238904342807
1322,12.671253775925798
1323,17.985958369039235
1324,12.067644903610798
1325,10.058384834486091
1326,12.463621472920268
1327,12.682288882681263
1328,12.447676226628358
1329,12.339792329200076
1330,12.727353851897771
1331,11.988308529202424
1332,11.633159438509463
1333,12.485316922621681
1334,11.681962770860034
1335,12.10832083507256
1336,19.742941681685956
1337,12.650451828825378
1338,19.37796818937527
1339,18.525561658034416
1340,17.733326334862753
1341,19.271865815320094
1342,11.56276960954824
1343,12.039329875544302
1344,12.610221436898025
1345,11.60516144115547
1346,19.838526491297944
1347,11.573286308834538
1348,19.787802163821727
1349,19.339439005234635
1350,18.95342437215837
1351,12.526075123263151
1352,12.547082002278437
1353,12.059046754934505
1354,12.472482294349891
1355,12.061708202685843
1356,11.797339783814577
1357,12.766790719737932
1358,11.68233918390403
1359,17.971123283560406
1360,19.76437864092648
1361,11.552373091574902
