id,pollution_value
330,58.440928668095836
331,28.830125903791764
332,62.21683737709805
333,60.04085029168155
334,16.55040688287202
335,32.839810570534574
336,70.07000597812183
337,49.46205365428793
338,62.33062590048557
339,57.640532365911945
340,64.17416482447383
341,60.22210085759462
342,64.08283255995934
343,101.80149245240095
344,57.763862823293906
345,31.404621044860473
346,69.5172058073053
347,108.444656845071
348,33.44095457861857
349,20.59265851303475
350,28.169125457039627
351,105.82840281627026
352,33.72216892786277
353,13.80991760211193
354,100.87115609437433
355,63.949083448788585
356,28.169125457039627
357,42.66415452518444
358,34.11332645505827
359,17.342267624190498
360,62.29804737471587
361,33.16149365510167
362,48.73209136226512
363,89.0301285438076
364,56.500358349215105
365,33.047361303249815
366,54.72425873494507
367,16.539964199063405
368,68.67522612136922
369,21.506105974831147
370,60.82865657509882
371,62.08222493785255
372,57.42676902263151
373,69.08437373981278
374,18.50778246441273
375,33.739800512021226
376,72.32705973190642
377,18.260263285873023
378,62.67132182393394
379,57.80031425442926
380,64.54012315166285
381,69.43344025639266
382,63.67141156751523
383,18.214753612889023
384,21.601446587836943
385,16.16775997332894
386,61.984802728709276
387,55.68248813134566
388,28.213958790372963
389,28.205069901484077
390,70.43566351871839
391,60.0881140537157
392,33.179817117446404
393,21.780630240172382
394,46.180520402831625
395,16.256759579678146
396,63.81338042392536
397,58.77183549970225
398,57.706549032578614
399,66.70862669661572
400,18.36270981835327
401,17.87196808045589
402,63.414446167451096
403,39.75279379319208
404,31.82701396960622
405,20.596806017588484
406,34.26461097024345
407,84.99419516734515
408,33.33397217194376
409,15.852686682766137
410,58.64600909906959
411,66.07832083244753
412,69.61302993305932
413,57.02193806152716
414,65.22121133941357
415,40.292282342428834
416,59.04007858623291
417,87.10843561549186
418,70.08856281582487
419,58.631517113752146
420,59.839161947635304
421,62.742654775119284
422,34.37292576896303
423,68.21539527951637
424,67.77409432851647
425,33.57439590113119
426,15.520359494026495
427,60.647318333025275
428,33.00737717626569
429,21.961299791303567
430,20.798113743211847
431,57.65561396892782
432,96.35521939167978
433,112.80631694060214
434,16.45911499651828
435,62.93881784046646
436,63.331395290304066
437,62.33371487709805
438,60.97077222875003
439,21.58986864328911
440,13.907019846279994
441,24.793853203716594
442,70.30125832298062
443,17.219240886613427
444,59.227230076500454
445,60.10152467896263
446,65.44475212394474
447,49.14071515620681
448,31.359044060856498
449,33.35210749020587
450,101.02211979722777
451,64.4537694367445
452,61.55792064078722
453,33.02348252811755
454,92.76268401275885
455,61.497945430870566
456,15.56412159718407
457,62.81517708795371
458,60.11830859297785
459,63.30734078102806
460,64.07864436863338
461,60.04905840177318
462,99.83735077754127
463,29.992929509404192
464,58.788011949255015
465,54.59666667981488
466,26.99922014807934
467,56.750508674665944
468,33.73008940091012
469,64.64427834912493
470,33.34270749020587
471,33.54425190272663
472,34.140718798201135
473,61.68750720578032
474,41.98065185421938
475,28.60722015809257
476,33.823508734243454
477,62.73332670072293
478,62.6977698611266
479,28.211587494076667
480,97.64656334796936
481,43.458822782649015
482,20.872754243211844
483,15.390155265448072
484,32.90422941670566
485,65.85919849601193
486,66.5954362728954
487,16.174197217773386
488,59.920190627610744
489,63.635787155219674
490,67.10733304994064
491,102.32601975563509
492,58.69263032189693
493,108.12335469146264
494,70.19491926700128
495,33.49379195584608
496,33.00737717626569
497,48.80436762194766
498,107.00329318664059
499,61.978022691718266
500,20.4546536137568
501,60.583861783633125
502,55.91952848703108
503,67.8106040499924
504,60.540722656138776
505,73.61214427141212
506,100.44720125304393
507,32.97914380324981
508,32.850340527816776
509,28.211587494076667
510,48.04483493760418
511,21.741449242920737
512,33.702506067576785
513,22.738067273271
514,50.86021331375394
515,62.483640557706906
516,49.98753942385971
517,33.063318376705666
518,33.739800512021226
519,33.8127031786879
520,28.177609679261852
521,17.850809719838608
522,60.32801059458759
523,63.52699465075675
524,55.994070122290346
525,69.369667672408
526,66.10138879676603
527,34.12392985240218
528,63.54624613770447
529,32.92525491436093
530,59.49294462259623
531,33.748106067576785
532,21.11993767214649
533,16.557777265723296
534,60.40166136889419
535,57.82682714282156
536,61.58071444078723
537,64.87996451875779
538,64.74178274248882
539,94.04986884714113
540,33.8127031786879
541,17.92226661344915
542,88.24250612334605
543,59.15197152345764
544,63.66476613435568
545,32.57365917992618
546,67.13842326010008
547,31.404621044860473
548,69.01506342835337
549,56.798299724174804
550,30.21043806012601
551,28.808509237125097
552,63.826346620030016
553,15.531979864394467
554,64.80597914989453
555,54.14243989047197
556,65.64318048519537
557,33.13353530919721
558,33.38539037749931
559,33.85677784535456
560,15.192220432195105
561,19.888154542390325
562,63.31198085821235
563,58.771058420824666
564,56.19311534341616
565,49.98700619890139
566,60.28846753039672
567,100.4999786207688
568,59.988010216587995
569,15.071781121513528
570,56.42221882622866
571,21.600914448498884
572,73.99077758026752
573,21.024200214307164
574,57.45689045120295
575,33.67620051202123
576,59.644432244028444
577,17.966018230980033
578,63.350034033813486
579,59.41126527093556
580,32.57365917992618
581,62.32601260772579
582,15.809973799198687
583,85.25227139523263
584,87.50559621502465
585,65.84718100568861
586,33.93172331757678
587,28.366213441166607
588,15.533779864458047
589,95.00588393797459
590,18.36270981835327
591,58.906865552918156
592,62.122220428887616
593,61.28453466731787
594,34.21325543916633
595,21.009561232269213
596,54.01147149598477
597,59.65295227395725
598,65.21360351764689
599,52.70685314480211
600,64.42397605204381
601,62.34968133788452
602,24.602985929028346
603,15.533779864458047
604,97.71110343590853
605,55.4850706341812
606,33.06126606515458
607,33.21286252703737
608,56.91201954387418
609,59.32721833882986
610,17.7449268311418
611,16.966274178168455
612,17.879904191567004
613,33.958028873132335
614,60.647318333025275
615,58.034106023319424
616,32.57365917992618
617,60.84995658459433
618,55.839617648376844
619,21.785023573505715
620,17.028690133459904
621,48.57739480016989
622,56.717207909378246
623,33.35210749020587
624,65.49357951143544
625,22.690658202746523
626,33.8127031786879
627,90.7308647863089
628,73.78086403511192
629,68.26890735335769
630,17.605916748822015
631,64.6562952152181
632,62.948820806177075
633,67.71199701351216
634,21.36132113249832
635,55.81842123340146
636,17.846922161791937
637,32.90422941670566
638,16.66500562753701
639,16.393632432420137
640,56.992293831912924
641,18.292538327304154
642,57.40706054870843
643,57.93471805949214
644,34.218696588095305
645,34.181359942465676
646,16.174197217773386
647,42.827383834033675
648,21.210594821383317
649,59.272197245344564
650,60.4878903197173
651,67.58905152452677
652,84.70621442719619
653,57.09882785673986
654,16.937377196746525
655,64.35764056446239
656,56.01648184182474
657,61.51139499800833
658,54.68886537369539
659,70.336311674192
660,17.876846281465447
661,57.12740707608258
662,53.86890453105766
663,31.503185900179112
664,70.55368847370427
665,53.764102090666825
666,33.123375053249816
667,16.48544877333214
668,59.42031914300132
669,57.86404663092071
670,54.261831751144335
671,21.970118632513703
672,53.71003933491641
673,64.08365420968498
674,34.26461097024345
675,60.62647299192864
676,54.68886537369539
677,107.39857017076758
678,91.97631803010084
679,33.739800512021226
680,55.665276541698574
681,20.473010599647864
682,59.13658197983378
683,48.61611553861433
684,58.58213979520601
685,57.716414570266885
686,20.59265851303475
687,33.184833479951905
688,70.33160949381221
689,60.10866881020007
690,61.626517000144204
691,33.19623484688169
692,64.00083572815817
693,33.330390828652554
694,58.63011441524525
695,63.660687566275904
696,32.91928393287953
697,58.78754567938499
698,55.50269438981883
699,33.49595537230721
700,33.98881240294187
701,16.055603582473267
702,33.00542824769426
703,65.62919743816842
704,60.3043675171909
705,16.744136934994774
706,28.203554954394125
707,16.12263780573558
708,60.85403023778718
709,66.16969554297296
710,20.090185050145944
711,62.850288115194815
712,52.63178478065167
713,28.16507823481741
714,67.72024462849129
715,33.04012402547204
716,61.42780495459665
717,16.947943028320463
718,63.73414913429778
719,89.81484847362319
720,21.764176532897807
721,33.50350306695719
722,33.80756634917942
723,57.68762508003893
724,50.33966531927089
725,51.407132816436096
726,32.19975512502447
727,58.52514538624571
728,17.202353386988545
729,20.473010599647864
730,21.480053614249435
731,16.91732270273929
732,17.521210973386285
733,16.36598315474956
734,61.680960865113654
735,28.211587494076667
736,55.994070122290346
737,28.201494901484075
738,55.3223608389326
739,17.352705747111013
740,70.79413004130724
741,33.8127031786879
742,56.60366790937824
743,28.13439490148407
744,16.332681631361936
745,33.72718940091012
746,15.337241773384577
747,53.73273300136919
748,33.14772227545312
749,57.68762508003893
750,61.497945430870566
751,83.41122129333807
752,32.92525491436093
753,70.36871593366794
754,67.31811922359249
755,32.932562750039
756,59.02094429586315
757,59.970596612606656
758,16.730839729577188
759,28.360711660743334
760,71.8091086853445
761,53.002923514025255
762,36.756726502089286
763,61.181131516384944
764,60.90988935675832
765,67.07868351738016
766,62.21683737709805
767,16.196950055868626
768,21.009561232269213
769,22.06394697253215
770,63.82163093941433
771,31.404621044860473
772,18.639022686009213
773,57.55255758519866
774,52.14941234088669
775,33.2987348484281
776,58.99575980961062
777,33.11720726559455
778,55.736485248131345
779,68.68095304960723
780,33.16149365510167
781,55.949656727472465
782,32.92938383335341
783,39.864608605629044
784,19.385847840850133
785,15.520359494026495
786,98.56368688004198
787,61.65223178336546
788,55.517871226053295
789,49.83493533828765
790,16.560093487946677
791,62.21683737709805
792,17.327302878223577
793,20.59265851303475
794,33.215588013450066
795,28.05215667926184
796,64.87157669086642
797,63.52699465075675
798,88.26641867993489
799,65.02135281016825
800,16.431358715055513
801,24.147484045938565
802,52.86647333213879
803,32.89414919478421
804,57.63696965825807
805,55.71796939551903
806,33.52403829416598
807,55.9343684661818
808,33.496338740205864
809,16.19428338920196
810,59.966019368910466
811,60.52752892944975
812,49.334668458520724
813,21.764176532897807
814,33.39729593305487
815,47.77586398149265
816,63.28238189166489
817,15.166991411996815
818,55.73640563562369
819,33.717478289799004
820,54.931851810900774
821,55.489664553976716
822,66.06863188558809
823,57.71688532980832
824,16.556618487946682
825,57.165036667545074
826,60.44861318031182
827,16.16658868983462
828,22.06394697253215
829,50.66647114197817
830,22.168097725698804
831,57.19381408449825
832,20.81229483373037
833,65.57232484771147
834,58.23763007819659
835,18.041362716749866
836,73.50662589402413
837,56.4503309163729
838,52.201096609774474
839,71.82642220167354
840,64.82109832428073
841,68.44397773695556
842,57.30838976908306
843,64.64612820763907
844,60.859800526418404
845,21.163036008693606
846,28.16507823481741
847,33.91911220646567
848,33.296397789106
849,17.410210431281538
850,28.25614504963222
851,21.11993767214649
852,33.98208092454199
853,18.253702547375713
854,66.36820840972901
855,52.63178478065167
856,17.44784691404285
857,28.221143392042624
858,16.709379402159303
859,57.68762508003893
860,59.719713631354495
861,28.22901434592852
862,108.07871091100503
863,57.28944966725854
864,95.04154067939078
865,34.130090831354565
866,52.70685314480211
867,13.414148752035414
868,57.906494329062674
869,34.07577017551329
870,52.65217599880545
871,55.839617648376844
872,33.28821018958153
873,56.51829978108195
874,64.39594319405403
875,32.354428835323006
876,62.73969852739059
877,61.60067431542685
878,69.64992296130461
879,50.86021331375394
880,17.25559850223266
881,71.05698108947425
882,28.169125457039627
883,33.401901015594554
884,59.920419520106506
885,31.404621044860473
886,24.43786248030303
887,42.54074883972684
888,16.134163648145357
889,56.391130927846326
890,15.520359494026495
891,28.888674237125095
892,53.87749266824975
893,21.480053614249435
894,17.74798385533094
895,33.94341895329107
896,64.17776432289324
897,17.824310398682606
898,28.185156806245978
899,61.34109675448018
900,15.695641125152457
901,16.892375250376396
902,66.88010250205004
903,60.834095764513634
904,70.35431754133486
905,33.50476047947795
906,64.39363955754612
907,28.213958790372963
908,59.82773019118552
909,95.86898150314671
910,65.70656669332978
911,22.738067273271
912,63.22216960725902
913,99.83800950770001
914,64.33099899405163
915,21.764176532897807
916,47.93022054220396
917,60.648513600362165
918,57.93471805949214
919,59.74842108655307
920,48.69533035342915
921,63.800046975582745
922,57.2559677344174
923,23.993570673812563
924,62.759666890032655
925,59.055346692271414
926,60.85403023778718
927,96.92707266033382
928,62.94635345100088
929,65.76928753110833
930,60.10446581640281
931,98.39629007270331
932,18.78700317134094
933,64.81825608470685
934,16.537606790415026
935,21.941788696457674
936,60.04085029168155
937,65.33948038364863
938,18.359301723115173
939,66.7779639876417
940,66.05159137041446
941,28.81212590379176
942,95.3423993977903
943,31.404621044860473
944,88.98004257548207
945,55.197036512722846
946,64.5817833004862
947,48.32359211846524
948,94.38606908805141
949,32.79011660189085
950,100.8353400103455
951,65.36176973623897
952,16.464403945750405
953,42.70141388118581
954,21.705294484698516
955,55.68623939961327
956,42.49599836160521
957,70.79413004130724
958,95.30728033752756
959,59.918114148634864
960,61.76385625345375
961,34.27197540216939
962,33.125541991736895
963,28.213958790372963
964,61.022520297970935
965,65.09779193552292
966,16.55772434318948
967,92.95243955238932
968,18.292363276981597
969,56.69515440610246
970,69.5807109924905
971,63.79309191863436
972,16.19857941778148
973,21.903534659751667
974,33.13727981515458
975,63.46825919372647
976,52.51548969459184
977,33.739800512021226
978,99.40031292891177
979,33.38539037749931
980,65.57531373660035
981,17.44784691404285
982,22.281543448756178
983,58.5444288183155
984,97.54074355997179
985,60.344286883254654
986,17.713954734724194
987,13.36197488916746
988,25.731701524386143
989,62.02802233087778
990,18.065106652962967
991,57.29944467786054
992,64.66492714777984
993,17.65866579918702
994,49.25380850439373
995,17.63536344991322
996,52.1413220191698
997,33.23843659067869
998,63.178569444088595
999,59.672930798025945
1000,57.697256307859426
1001,56.560674579427854
1002,17.397085009280946
1003,21.668016046074104
1004,62.688949803553136
1005,57.763862823293906
1006,33.541527183054875
1007,17.07178094955499
1008,56.40645197651531
1009,57.67642760400717
1010,29.13456652113308
1011,63.826346620030016
1012,26.142954383287744
1013,28.211587494076667
1014,16.19857941778148
1015,21.240850377573793
1016,17.440190010865013
1017,23.452388671615395
1018,59.314738233898524
1019,59.56404784459575
1020,65.02987639328248
1021,69.43344025639266
1022,17.185655363091307
1023,61.12575035614186
1024,52.02290878852177
1025,60.036647297884286
1026,17.87196808045589
1027,66.06610797530467
1028,56.48233326864459
1029,57.456436667545084
1030,62.04776400702346
1031,21.49858602798018
1032,21.78912679420733
1033,16.668512735492634
1034,67.74541646187403
1035,86.3926794124125
1036,49.395264382397286
1037,61.627968015564946
1038,33.684506067576784
1039,33.343407044165986
1040,60.96809724752368
1041,59.87835940413228
1042,69.46992636124395
1043,59.06378337351381
1044,60.077712000628985
1045,33.702506067576785
1046,81.87578037023076
1047,64.48335111468899
1048,100.93596109437432
1049,28.81212590379176
1050,60.1219467045505
1051,20.473010599647864
1052,52.70685314480211
1053,55.13318282994838
1054,59.03556174889551
1055,86.94962655256343
1056,65.69791026947294
1057,77.97317906764208
1058,33.91911220646567
1059,55.34265441151657
1060,28.377210679562612
1061,51.431699449317534
1062,34.27323977846567
1063,57.86404663092071
1064,91.83544642013155
1065,83.6011755351357
1066,62.375136876115405
1067,57.93471805949214
1068,60.52569726782236
1069,33.076794000038994
1070,16.333409793254752
1071,64.17416482447383
1072,61.998376568437855
1073,67.53466651289955
1074,28.93829374584566
1075,66.07295169235913
1076,33.076794000038994
1077,83.66780446423321
1078,64.61635757146418
1079,16.8860044928755
1080,39.48858956452252
1081,60.02693170055625
1082,65.67942880540724
1083,58.65116314660952
1084,71.36256031897919
1085,28.23020045703963
1086,53.71003933491641
1087,62.48668289204631
1088,66.5939965639618
1089,34.140718798201135
1090,101.80149245240095
1091,93.53562074108054
1092,55.14763961552509
1093,100.33284438796454
1094,65.43163347796437
1095,57.86088463645614
1096,93.15701734609218
1097,46.839165892773096
1098,63.369568717536
1099,16.260395630471802
1100,33.748106067576785
1101,16.333409793254752
1102,62.5444921678078
1103,77.63830263013374
1104,72.30446847529267
1105,34.01863360219665
1106,64.74131535801503
1107,17.396370601929444
1108,83.7139953731066
1109,33.39861643808112
1110,34.218696588095305
1111,55.543815910356194
1112,60.617790118176345
1113,84.71343325409434
1114,33.940028873132334
1115,51.68816164602535
1116,61.07011206777342
1117,21.480053614249435
1118,29.984629807090762
1119,70.51386291900504
1120,21.050245522770318
1121,21.600914448498884
1122,21.240850377573793
1123,15.19081529751497
1124,33.739800512021226
1125,28.14207427185444
1126,62.034271806533084
1127,65.05909371698198
1128,16.099500268553143
1129,65.38705199648288
1130,33.05645868255976
1131,21.963626853156917
1132,20.997472512399824
1133,51.80693459452789
1134,56.40668197214474
1135,18.22883641686933
1136,33.336086102848
1137,60.33587649597436
1138,33.34270749020587
1139,57.17007130433126
1140,72.66527483442967
1141,96.11191512081838
1142,62.05359800695637
1143,18.00687393867676
1144,34.36831406261383
1145,63.21092398491619
1146,53.89858767267741
1147,50.44408837847055
1148,64.7907128439661
1149,65.006014748728
1150,33.38786106083265
1151,28.17920045703963
1152,32.977683713001966
1153,81.88250843624802
1154,56.604234432474165
1155,55.68248813134566
1156,28.347306774499945
1157,57.65083024519613
1158,98.75290125465517
1159,28.16040680624598
1160,60.93685053923257
1161,58.24956379058271
1162,60.10446581640281
1163,20.798113743211847
1164,22.74443481549322
1165,72.75665473529398
1166,34.12518726492294
1167,33.34215236261858
1168,34.3629278380953
1169,57.60947146100339
1170,64.45707663232874
1171,96.90796901104072
1172,60.56964354183307
1173,17.132534435929376
1174,21.203144168500252
1175,52.64974258578772
1176,16.668512735492634
1177,63.735924220278356
1178,94.94798960461102
1179,59.102190735373505
1180,61.99054480210354
1181,16.36598315474956
1182,64.11318676365285
1183,21.446809897950722
1184,62.21683737709805
1185,60.10152467896263
1186,63.674041158631915
1187,21.764176532897807
1188,64.75053091034728
1189,33.918807258641095
1190,65.1937010278742
1191,60.10446581640281
1192,28.19509856815074
1193,28.23020045703963
1194,33.13162018255976
1195,63.991330271954745
1196,57.0202703145906
1197,21.903534659751667
1198,59.95570921840168
1199,16.366091927017447
1200,16.668512735492634
1201,33.34209907847041
1202,107.66398136475355
1203,57.33279583726991
1204,20.498530700758977
1205,48.783460355725445
1206,60.412487662561276
1207,21.9351465378034
1208,61.79167438209352
1209,17.478747565703365
1210,83.20885810784873
1211,51.38485805849884
1212,58.18541262062445
1213,62.0708483649497
1214,56.44764567146963
1215,27.059938855006017
1216,28.230454994076663
1217,28.184181998553672
1218,16.130109935509196
1219,16.375609214297977
1220,18.36270981835327
1221,15.228591634545097
1222,33.048460666705665
1223,64.47508025756993
1224,58.77579215454037
1225,17.91177085823367
1226,64.06589522895084
1227,17.81894305317194
1228,16.43100038172218
1229,58.06743760148941
1230,33.90893597185585
1231,52.70685314480211
1232,57.67642760400717
1233,60.42111838625659
1234,15.0775956011177
1235,66.76109241698705
1236,33.94238287073497
1237,28.790509237125093
1238,98.32005941358952
1239,33.739800512021226
1240,33.49379195584608
1241,16.340992832280016
1242,63.10968555537265
1243,33.186850265474135
1244,62.55802995990107
1245,16.187116962168318
1246,62.892112053529196
1247,55.405875670392994
1248,32.29063291550455
1249,72.96366699719873
1250,22.2968051547512
1251,28.635882924162136
1252,34.27785148481488
1253,55.91149277963175
1254,87.31087718693288
1255,70.82267427323086
1256,28.10604569513487
1257,53.0042916734934
1258,61.497945430870566
1259,28.211587494076667
1260,63.575896070727346
1261,52.64974258578772
1262,43.03593746164399
1263,65.4522585075682
1264,57.33279583726991
1265,90.58532278274951
1266,21.903534659751667
1267,34.06605906440218
1268,15.390155265448072
1269,56.750508674665944
1270,16.696712735492635
1271,60.312216003420474
1272,63.98820022673151
1273,33.32179037749932
1274,61.42150679252554
1275,14.357320893880141
1276,60.565095618433844
1277,57.01192812528038
1278,33.84847228979901
1279,57.67642760400717
1280,28.19818193852111
1281,74.60095648844505
1282,65.0866369577227
1283,33.01437844081604
1284,33.46127814632227
1285,34.035430958497415
1286,74.6864375942173
1287,42.478893854101784
1288,71.04927698523655
1289,96.12124369224694
1290,64.06589522895084
1291,22.81780218422801
1292,33.8127031786879
1293,57.924979585235356
1294,63.488300895476556
1295,68.41037612136923
1296,63.23834289718305
1297,28.769592570458425
1298,55.01892019257221
1299,34.36831406261383
1300,55.35757938593204
1301,66.8153623539019
1302,33.23162593988504
1303,83.49191342736725
1304,33.40700704416599
1305,88.61776734928456
1306,70.09683025174975
1307,53.242499730281175
1308,62.93433532398051
1309,16.892375250376396
1310,17.2520581808727
1311,59.6116235820647
1312,67.62901896263905
1313,33.24479267539105
1314,16.33833521863219
1315,34.32272157594717
1316,14.947269506480819
1317,14.551443151621942
1318,61.26551678554735
1319,78.32129372502138
1320,26.35445897717055
1321,33.8127031786879
1322,69.1390953181691
1323,28.16507823481741
1324,61.196810192466764
1325,18.00687393867676
1326,55.450335789248065
1327,62.77976449585013
1328,102.30431060697119
1329,63.35497710455328
1330,66.9871842033798
1331,32.90676555330214
1332,17.212546685842625
1333,106.07268360330728
1334,63.138579457563296
1335,62.82933819343993
1336,33.22096455118842
1337,62.571473804307
1338,28.220919901484073
1339,23.49582719126487
1340,28.16507823481741
1341,33.748106067576785
1342,42.90549871498164
1343,101.53799687984795
1344,62.21683737709805
1345,18.081549867613166
1346,33.96702536898643
1347,17.882214822983563
1348,33.12691837670567
1349,28.18849939883857
1350,28.24665938744256
1351,15.533779864458047
1352,52.107889736432995
1353,60.050490074459326
1354,108.01517628538845
1355,59.920419520106506
1356,59.9413504363397
1357,61.80482513858082
1358,16.91732270273929
1359,28.123676123706293
1360,33.26346818176143
1361,56.69339838556873
1362,28.31564677449994
